,game_duration,game_ended_in_surrender,game_ended_in_early_surrender,blue_side_won,total_blue_side_minions_killed,total_blue_side_kills,total_blue_side_deaths,total_blue_side_assists,total_blue_side_gold_earned,total_blue_side_gold_spent,total_blue_side_wards_killed,total_blue_side_wards_placed,total_blue_side_vision_score,total_blue_side_towers_taken,total_blue_side_inhibitors_destroyed,total_blue_side_dragons_killed,total_blue_side_horde,total_blue_side_baron,total_blue_side_riftHerald,total_red_side_minions_killed,total_red_side_kills,total_red_side_deaths,total_red_side_assists,total_red_side_gold_earned,total_red_side_gold_spent,total_red_side_ward_takedowns,total_red_side_wards_placed,total_red_side_vision_score,total_red_side_towers_taken,total_red_side_inhibitors_destroyed,total_red_side_dragons_killed,total_red_side_horde,total_red_side_baron,total_red_side_riftHerald
0,1241,True,False,True,631,30,11,46,46043,40400,13,50,123,6,1,0,6,0,1,611,11,30,15,35881,33775,14,38,100,2,0,2,0,0,0
0,1315,False,False,False,644,11,31,14,37085,35750,11,52,92,2,0,0,0,0,0,656,31,11,59,52614,46350,14,57,131,10,1,3,6,1,1
0,1773,False,False,False,793,21,24,46,55303,53775,33,98,216,3,0,3,1,0,1,893,24,21,54,58730,52050,27,75,161,8,1,1,0,1,0
0,2045,False,False,False,997,39,41,57,72410,66660,22,89,206,6,0,1,0,2,1,1072,41,39,73,73502,66100,32,87,195,9,2,2,4,0,0
0,1371,True,False,False,687,11,23,13,38993,37375,11,55,115,3,0,0,6,0,1,795,23,11,47,49779,43490,28,38,138,5,0,3,0,1,0
0,1320,False,False,False,596,7,27,10,34975,30900,12,58,123,1,0,0,1,0,0,708,27,7,42,48455,42935,18,43,114,10,1,2,5,1,1
0,2125,False,False,False,1099,35,36,68,72452,67050,27,104,233,4,0,2,0,1,0,1281,36,35,44,79944,70975,54,81,264,11,3,3,5,1,1
0,1335,False,False,True,678,31,11,47,53043,46125,5,41,92,11,2,1,3,0,1,578,11,31,13,36767,34200,8,46,91,1,0,1,0,0,0
0,926,True,False,False,447,13,23,14,29268,26645,12,34,67,0,0,0,3,0,0,477,23,13,31,34723,28525,9,42,90,3,0,1,3,0,1
0,1663,False,False,False,699,24,35,53,51102,46385,15,78,160,1,0,1,4,1,0,834,35,24,77,62640,56713,27,56,160,11,2,2,2,0,1
